Parameters: 
delta_t : 0.000000 
equillibrium_gradient : 1.000000 
max_cycles : 1000000.000000 
log_frequency : 100000.000000 
sample_frequency : 10.000000 
urea_min : 0.000000 
urea_max : 8.000000 
urea_steps : 4.000000 
Run Time : 2.686837 

DATA START
t                       |D                       |I                       |N                       |
1.0043000000000000e-02  |1.6012603015884157e-06  |6.7442633601236668e-01  |9.9932557206272986e+02  |
1.0043999999999999e-02  |1.6000934972538661e-06  |6.7393491690101048e-01  |9.9932606348300794e+02  |
1.0045000000000000e-02  |1.5989275444055831e-06  |6.7344385640730098e-01  |9.9932655454466772e+02  |
1.0045999999999999e-02  |1.5977624424221867e-06  |6.7295315426953384e-01  |9.9932704524797066e+02  |
1.0047000000000000e-02  |1.5965981906827506e-06  |6.7246281022619492e-01  |9.9932753559317825e+02  |
1.0048000000000000e-02  |1.5954347885668012e-06  |6.7197282401596170e-01  |9.9932802558055198e+02  |
1.0048999999999999e-02  |1.5942722354543175e-06  |6.7148319537770218e-01  |9.9932851521035298e+02  |
1.0050000000000000e-02  |1.5931105307257318e-06  |6.7099392405047498e-01  |9.9932900448284170e+02  |
1.0050999999999999e-02  |1.5919496737619282e-06  |6.7050500977352900e-01  |9.9932949339827951e+02  |
1.0052000000000000e-02  |1.5907896639442422e-06  |6.7001645228630358e-01  |9.9932998195692687e+02  |
1.0052999999999999e-02  |1.5896305006544609e-06  |6.6952825132842797e-01  |9.9933047015904401e+02  |
1.0053999999999999e-02  |1.5884721832748238e-06  |6.6904040663972164e-01  |9.9933095800489116e+02  |
1.0055000000000000e-02  |1.5873147111880194e-06  |6.6855291796019389e-01  |9.9933144549472809e+02  |
1.0055999999999999e-02  |1.5861580837771871e-06  |6.6806578503004377e-01  |9.9933193262881480e+02  |
1.0057000000000000e-02  |1.5850023004259173e-06  |6.6757900758965982e-01  |9.9933241940741084e+02  |
1.0057999999999999e-02  |1.5838473605182497e-06  |6.6709258537961991e-01  |9.9933290583077576e+02  |
1.0059000000000000e-02  |1.5826932634386732e-06  |6.6660651814069161e-01  |9.9933339189916887e+02  |
1.0059999999999999e-02  |1.5815400085721262e-06  |6.6612080561383136e-01  |9.9933387761284905e+02  |
1.0060999999999999e-02  |1.5803875953039960e-06  |6.6563544754018489e-01  |9.9933436297207504e+02  |
1.0062000000000000e-02  |1.5792360230201187e-06  |6.6515044366108678e-01  |9.9933484797710560e+02  |
1.0062999999999999e-02  |1.5780852911067779e-06  |6.6466579371805978e-01  |9.9933533262819935e+02  |
1.0064000000000000e-02  |1.5769353989507053e-06  |6.6418149745281629e-01  |9.9933581692561449e+02  |
1.0064999999999999e-02  |1.5757863459390808e-06  |6.6369755460725643e-01  |9.9933630086960898e+02  |
1.0066000000000000e-02  |1.5746381314595309e-06  |6.6321396492346885e-01  |9.9933678446044109e+02  |
1.0067000000000000e-02  |1.5734907549001285e-06  |6.6273072814373080e-01  |9.9933726769836824e+02  |
1.0067999999999999e-02  |1.5723442156493941e-06  |6.6224784401050707e-01  |9.9933775058364790e+02  |
1.0069000000000000e-02  |1.5711985130962936e-06  |6.6176531226645041e-01  |9.9933823311653771e+02  |
1.0069999999999999e-02  |1.5700536466302393e-06  |6.6128313265440186e-01  |9.9933871529729447e+02  |
1.0071000000000000e-02  |1.5689096156410891e-06  |6.6080130491738986e-01  |9.9933919712617558e+02  |
1.0071999999999999e-02  |1.5677664195191457e-06  |6.6031982879863005e-01  |9.9933967860343762e+02  |
1.0073000000000000e-02  |1.5666240576551572e-06  |6.5983870404152600e-01  |9.9934015972933696e+02  |
1.0074000000000000e-02  |1.5654825294403164e-06  |6.5935793038966817e-01  |9.9934064050413031e+02  |
1.0074999999999999e-02  |1.5643418342662596e-06  |6.5887750758683439e-01  |9.9934112092807391e+02  |
1.0076000000000000e-02  |1.5632019715250681e-06  |6.5839743537698914e-01  |9.9934160100142356e+02  |
1.0076999999999999e-02  |1.5620629406092658e-06  |6.5791771350428396e-01  |9.9934208072443516e+02  |
1.0078000000000000e-02  |1.5609247409118207e-06  |6.5743834171305715e-01  |9.9934256009736475e+02  |
1.0078999999999999e-02  |1.5597873718261435e-06  |6.5695931974783350e-01  |9.9934303912046721e+02  |
1.0079999999999999e-02  |1.5586508327460873e-06  |6.5648064735332445e-01  |9.9934351779399822e+02  |
1.0081000000000000e-02  |1.5575151230659483e-06  |6.5600232427442717e-01  |9.9934399611821289e+02  |
1.0081999999999999e-02  |1.5563802421804639e-06  |6.5552435025622569e-01  |9.9934447409336587e+02  |
1.0083000000000000e-02  |1.5552461894848138e-06  |6.5504672504398942e-01  |9.9934495171971207e+02  |
1.0083999999999999e-02  |1.5541129643746184e-06  |6.5456944838317421e-01  |9.9934542899750625e+02  |
1.0085000000000000e-02  |1.5529805662459398e-06  |6.5409252001942131e-01  |9.9934590592700249e+02  |
1.0085999999999999e-02  |1.5518489944952805e-06  |6.5361593969855791e-01  |9.9934638250845489e+02  |
1.0086999999999999e-02  |1.5507182485195835e-06  |6.5313970716659642e-01  |9.9934685874211755e+02  |
1.0088000000000000e-02  |1.5495883277162321e-06  |6.5266382216973440e-01  |9.9934733462824443e+02  |
1.0088999999999999e-02  |1.5484592314830484e-06  |6.5218828445435495e-01  |9.9934781016708882e+02  |
1.0090000000000000e-02  |1.5473309592182956e-06  |6.5171309376702657e-01  |9.9934828535890438e+02  |
1.0090999999999999e-02  |1.5462035103206745e-06  |6.5123824985450207e-01  |9.9934876020394438e+02  |
1.0092000000000000e-02  |1.5450768841893259e-06  |6.5076375246371909e-01  |9.9934923470246179e+02  |
1.0093000000000000e-02  |1.5439510802238280e-06  |6.5028960134180080e-01  |9.9934970885470932e+02  |
1.0093999999999999e-02  |1.5428260978241978e-06  |6.4981579623605379e-01  |9.9935018266094005e+02  |
1.0095000000000000e-02  |1.5417019363908901e-06  |6.4934233689396958e-01  |9.9935065612140636e+02  |
1.0095999999999999e-02  |1.5405785953247970e-06  |6.4886922306322392e-01  |9.9935112923636052e+02  |
1.0097000000000000e-02  |1.5394560740272475e-06  |6.4839645449167693e-01  |9.9935160200605469e+02  |
1.0097999999999999e-02  |1.5383343719000087e-06  |6.4792403092737227e-01  |9.9935207443074069e+02  |
1.0099000000000000e-02  |1.5372134883452831e-06  |6.4745195211853801e-01  |9.9935254651067044e+02  |
1.0100000000000000e-02  |1.5360934227657098e-06  |6.4698021781358561e-01  |9.9935301824609553e+02  |
1.0100999999999999e-02  |1.5349741745643639e-06  |6.4650882776111018e-01  |9.9935348963726733e+02  |
1.0102000000000000e-02  |1.5338557431447561e-06  |6.4603778170989001e-01  |9.9935396068443708e+02  |
1.0102999999999999e-02  |1.5327381279108328e-06  |6.4556707940888702e-01  |9.9935443138785570e+02  |
1.0104000000000000e-02  |1.5316213282669746e-06  |6.4509672060724654e-01  |9.9935490174777431e+02  |
1.0104999999999999e-02  |1.5305053436179963e-06  |6.4462670505429676e-01  |9.9935537176444325e+02  |
1.0106000000000000e-02  |1.5293901733691488e-06  |6.4415703249954859e-01  |9.9935584143811332e+02  |
1.0107000000000000e-02  |1.5282758169261155e-06  |6.4368770269269593e-01  |9.9935631076903462e+02  |
1.0107999999999999e-02  |1.5271622736950147e-06  |6.4321871538361530e-01  |9.9935677975745728e+02  |
1.0109000000000000e-02  |1.5260495430823969e-06  |6.4275007032236575e-01  |9.9935724840363127e+02  |
1.0109999999999999e-02  |1.5249376244952467e-06  |6.4228176725918884e-01  |9.9935771670780650e+02  |
1.0111000000000000e-02  |1.5238265173409806e-06  |6.4181380594450843e-01  |9.9935818467023250e+02  |
1.0111999999999999e-02  |1.5227162210274484e-06  |6.4134618612893035e-01  |9.9935865229115836e+02  |
1.0112999999999999e-02  |1.5216067349629312e-06  |6.4087890756324239e-01  |9.9935911957083340e+02  |
1.0114000000000000e-02  |1.5204980585561422e-06  |6.4041196999841432e-01  |9.9935958650950681e+02  |
1.0114999999999999e-02  |1.5193901912162264e-06  |6.3994537318559752e-01  |9.9936005310742769e+02  |
1.0116000000000000e-02  |1.5182831323527597e-06  |6.3947911687612524e-01  |9.9936051936484421e+02  |
1.0116999999999999e-02  |1.5171768813757491e-06  |6.3901320082151181e-01  |9.9936098528200512e+02  |
1.0118000000000000e-02  |1.5160714376956318e-06  |6.3854762477345306e-01  |9.9936145085915859e+02  |
1.0119000000000000e-02  |1.5149668007232752e-06  |6.3808238848382604e-01  |9.9936191609655282e+02  |
1.0119999999999999e-02  |1.5138629698699774e-06  |6.3761749170468929e-01  |9.9936238099443574e+02  |
1.0121000000000000e-02  |1.5127599445474653e-06  |6.3715293418828156e-01  |9.9936284555305519e+02  |
1.0121999999999999e-02  |1.5116577241678951e-06  |6.3668871568702279e-01  |9.9936330977265857e+02  |
1.0123000000000000e-02  |1.5105563081438521e-06  |6.3622483595351342e-01  |9.9936377365349358e+02  |
1.0123999999999999e-02  |1.5094556958883506e-06  |6.3576129474053467e-01  |9.9936423719580705e+02  |
1.0125000000000000e-02  |1.5083558868148339e-06  |6.3529809180104813e-01  |9.9936470039984624e+02  |
1.0126000000000000e-02  |1.5072568803371717e-06  |6.3483522688819538e-01  |9.9936516326585809e+02  |
1.0126999999999999e-02  |1.5061586758696616e-06  |6.3437269975529875e-01  |9.9936562579408928e+02  |
1.0128000000000000e-02  |1.5050612728270304e-06  |6.3391051015585964e-01  |9.9936608798478608e+02  |
1.0128999999999999e-02  |1.5039646706244304e-06  |6.3344865784356041e-01  |9.9936654983819494e+02  |
1.0130000000000000e-02  |1.5028688686774413e-06  |6.3298714257226230e-01  |9.9936701135456212e+02  |
1.0130999999999999e-02  |1.5017738664020690e-06  |6.3252596409600659e-01  |9.9936747253413330e+02  |
1.0132000000000000e-02  |1.5006796632147454e-06  |6.3206512216901389e-01  |9.9936793337715437e+02  |
1.0133000000000000e-02  |1.4995862585323296e-06  |6.3160461654568445e-01  |9.9936839388387125e+02  |
1.0133999999999999e-02  |1.4984936517721045e-06  |6.3114444698059735e-01  |9.9936885405452904e+02  |
1.0135000000000000e-02  |1.4974018423517795e-06  |6.3068461322851133e-01  |9.9936931388937273e+02  |
1.0135999999999999e-02  |1.4963108296894878e-06  |6.3022511504436340e-01  |9.9936977338864790e+02  |
1.0137000000000000e-02  |1.4952206132037883e-06  |6.2976595218326981e-01  |9.9937023255259919e+02  |
1.0137999999999999e-02  |1.4941311923136638e-06  |6.2930712440052550e-01  |9.9937069138147126e+02  |
1.0138999999999999e-02  |1.4930425664385204e-06  |6.2884863145160408e-01  |9.9937114987550876e+02  |
1.0140000000000000e-02  |1.4919547349981893e-06  |6.2839047309215723e-01  |9.9937160803495590e+02  |
1.0140999999999999e-02  |1.4908676974129241e-06  |6.2793264907801549e-01  |9.9937206586005709e+02  |
1.0142000000000000e-02  |1.4897814531034016e-06  |6.2747515916518692e-01  |9.9937252335105609e+02  |
1.0142999999999999e-02  |1.4886960014907214e-06  |6.2701800310985811e-01  |9.9937298050819697e+02  |
1.0144000000000000e-02  |1.4876113419964058e-06  |6.2656118066839361e-01  |9.9937343733172304e+02  |
1.0145000000000000e-02  |1.4865274740423991e-06  |6.2610469159733528e-01  |9.9937389382187814e+02  |
1.0145999999999999e-02  |1.4854443970510676e-06  |6.2564853565340350e-01  |9.9937434997890500e+02  |
1.0147000000000000e-02  |1.4843621104451987e-06  |6.2519271259349540e-01  |9.9937480580304714e+02  |
1.0147999999999999e-02  |1.4832806136480015e-06  |6.2473722217468552e-01  |9.9937526129454761e+02  |
1.0149000000000000e-02  |1.4821999060831056e-06  |6.2428206415422627e-01  |9.9937571645364903e+02  |
1.0149999999999999e-02  |1.4811199871745613e-06  |6.2382723828954678e-01  |9.9937617128059378e+02  |
1.0151000000000000e-02  |1.4800408563468397e-06  |6.2337274433825318e-01  |9.9937662577562423e+02  |
1.0152000000000000e-02  |1.4789625130248314e-06  |6.2291858205812911e-01  |9.9937707993898277e+02  |
1.0152999999999999e-02  |1.4778849566338467e-06  |6.2246475120713385e-01  |9.9937753377091121e+02  |
1.0154000000000000e-02  |1.4768081865996157e-06  |6.2201125154340409e-01  |9.9937798727165170e+02  |
1.0154999999999999e-02  |1.4757322023482869e-06  |6.2155808282525293e-01  |9.9937844044144595e+02  |
1.0156000000000000e-02  |1.4746570033064284e-06  |6.2110524481116969e-01  |9.9937889328053518e+02  |
1.0156999999999999e-02  |1.4735825889010257e-06  |6.2065273725982006e-01  |9.9937934578916088e+02  |
1.0158000000000000e-02  |1.4725089585594837e-06  |6.2020055993004597e-01  |9.9937979796756417e+02  |
1.0159000000000000e-02  |1.4714361117096241e-06  |6.1974871258086495e-01  |9.9938024981598619e+02  |
1.0159999999999999e-02  |1.4703640477796865e-06  |6.1929719497147051e-01  |9.9938070133466772e+02  |
1.0161000000000000e-02  |1.4692927661983278e-06  |6.1884600686123226e-01  |9.9938115252384910e+02  |
1.0161999999999999e-02  |1.4682222663946219e-06  |6.1839514800969508e-01  |9.9938160338377122e+02  |
1.0163000000000000e-02  |1.4671525477980603e-06  |6.1794461817657942e-01  |9.9938205391467397e+02  |
1.0163999999999999e-02  |1.4660836098385486e-06  |6.1749441712178088e-01  |9.9938250411679769e+02  |
1.0164999999999999e-02  |1.4650154519464104e-06  |6.1704454460537050e-01  |9.9938295399038225e+02  |
1.0166000000000000e-02  |1.4639480735523839e-06  |6.1659500038759429e-01  |9.9938340353566753e+02  |
1.0166999999999999e-02  |1.4628814740876240e-06  |6.1614578422887345e-01  |9.9938385275289295e+02  |
1.0168000000000000e-02  |1.4618156529836989e-06  |6.1569689588980347e-01  |9.9938430164229771e+02  |
1.0168999999999999e-02  |1.4607506096725930e-06  |6.1524833513115540e-01  |9.9938475020412136e+02  |
1.0170000000000000e-02  |1.4596863435867045e-06  |6.1480010171387434e-01  |9.9938519843860297e+02  |
1.0170999999999999e-02  |1.4586228541588464e-06  |6.1435219539907981e-01  |9.9938564634598117e+02  |
1.0171999999999999e-02  |1.4575601408222450e-06  |6.1390461594806567e-01  |9.9938609392649482e+02  |
1.0173000000000000e-02  |1.4564982030105406e-06  |6.1345736312229981e-01  |9.9938654118038266e+02  |
1.0173999999999999e-02  |1.4554370401577868e-06  |6.1301043668342481e-01  |9.9938698810788287e+02  |
1.0175000000000000e-02  |1.4543766516984499e-06  |6.1256383639325662e-01  |9.9938743470923339e+02  |
1.0175999999999999e-02  |1.4533170370674101e-06  |6.1211756201378531e-01  |9.9938788098467262e+02  |
1.0177000000000000e-02  |1.4522581956999579e-06  |6.1167161330717446e-01  |9.9938832693443828e+02  |
1.0178000000000000e-02  |1.4512001270317973e-06  |6.1122599003576139e-01  |9.9938877255876764e+02  |
1.0178999999999999e-02  |1.4501428304990439e-06  |6.1078069196205664e-01  |9.9938921785789864e+02  |
1.0180000000000000e-02  |1.4490863055382253e-06  |6.1033571884874427e-01  |9.9938966283206844e+02  |
1.0180999999999999e-02  |1.4480305515862788e-06  |6.0989107045868129e-01  |9.9939010748151429e+02  |
1.0182000000000000e-02  |1.4469755680805545e-06  |6.0944674655489817e-01  |9.9939055180647279e+02  |
1.0182999999999999e-02  |1.4459213544588114e-06  |6.0900274690059775e-01  |9.9939099580718153e+02  |
1.0184000000000000e-02  |1.4448679101592202e-06  |6.0855907125915609e-01  |9.9939143948387664e+02  |
1.0185000000000000e-02  |1.4438152346203602e-06  |6.0811571939412168e-01  |9.9939188283679425e+02  |
1.0185999999999999e-02  |1.4427633272812215e-06  |6.0767269106921573e-01  |9.9939232586617095e+02  |
1.0187000000000000e-02  |1.4417121875812028e-06  |6.0722998604833200e-01  |9.9939276857224309e+02  |
1.0187999999999999e-02  |1.4406618149601131e-06  |6.0678760409553634e-01  |9.9939321095524622e+02  |
1.0189000000000000e-02  |1.4396122088581689e-06  |6.0634554497506676e-01  |9.9939365301541648e+02  |
1.0189999999999999e-02  |1.4385633687159957e-06  |6.0590380845133329e-01  |9.9939409475298908e+02  |
1.0191000000000000e-02  |1.4375152939746280e-06  |6.0546239428891813e-01  |9.9939453616819969e+02  |
1.0192000000000000e-02  |1.4364679840755067e-06  |6.0502130225257500e-01  |9.9939497726128332e+02  |
1.0192999999999999e-02  |1.4354214384604817e-06  |6.0458053210722962e-01  |9.9939541803247516e+02  |
1.0194000000000000e-02  |1.4343756565718088e-06  |6.0414008361797866e-01  |9.9939585848201000e+02  |
1.0194999999999999e-02  |1.4333306378521528e-06  |6.0369995655009101e-01  |9.9939629861012281e+02  |
1.0196000000000000e-02  |1.4322863817445831e-06  |6.0326015066900629e-01  |9.9939673841704825e+02  |
1.0196999999999999e-02  |1.4312428876925769e-06  |6.0282066574033544e-01  |9.9939717790302063e+02  |
1.0197999999999999e-02  |1.4302001551400168e-06  |6.0238150152986059e-01  |9.9939761706827380e+02  |
1.0199000000000000e-02  |1.4291581835311918e-06  |6.0194265780353440e-01  |9.9939805591304196e+02  |
1.0199999999999999e-02  |1.4281169723107955e-06  |6.0150413432748095e-01  |9.9939849443755918e+02  |
1.0201000000000000e-02  |1.4270765209239281e-06  |6.0106593086799431e-01  |9.9939893264205898e+02  |
1.0201999999999999e-02  |1.4260368288160938e-06  |6.0062804719153939e-01  |9.9939937052677510e+02  |
1.0203000000000000e-02  |1.4249978954332019e-06  |6.0019048306475198e-01  |9.9939980809194071e+02  |
1.0204000000000000e-02  |1.4239597202215657e-06  |5.9975323825443760e-01  |9.9940024533778933e+02  |
1.0204999999999999e-02  |1.4229223026279030e-06  |5.9931631252757189e-01  |9.9940068226455355e+02  |
1.0206000000000000e-02  |1.4218856420993338e-06  |5.9887970565130078e-01  |9.9940111887246655e+02  |
1.0206999999999999e-02  |1.4208497380833845e-06  |5.9844341739294038e-01  |9.9940155516176083e+02  |
1.0208000000000000e-02  |1.4198145900279825e-06  |5.9800744751997614e-01  |9.9940199113266897e+02  |
1.0208999999999999e-02  |1.4187801973814580e-06  |5.9757179580006337e-01  |9.9940242678542313e+02  |
1.0210000000000000e-02  |1.4177465595925447e-06  |5.9713646200102677e-01  |9.9940286212025592e+02  |
1.0211000000000000e-02  |1.4167136761103787e-06  |5.9670144589086094e-01  |9.9940329713739891e+02  |
1.0211999999999999e-02  |1.4156815463844975e-06  |5.9626674723772921e-01  |9.9940373183708425e+02  |
1.0213000000000000e-02  |1.4146501698648403e-06  |5.9583236580996446e-01  |9.9940416621954330e+02  |
1.0213999999999999e-02  |1.4136195460017475e-06  |5.9539830137606886e-01  |9.9940460028500797e+02  |
1.0215000000000000e-02  |1.4125896742459613e-06  |5.9496455370471280e-01  |9.9940503403370917e+02  |
1.0215999999999999e-02  |1.4115605540486246e-06  |5.9453112256473595e-01  |9.9940546746587836e+02  |
1.0217000000000000e-02  |1.4105321848612808e-06  |5.9409800772514665e-01  |9.9940590058174610e+02  |
1.0218000000000000e-02  |1.4095045661358728e-06  |5.9366520895512187e-01  |9.9940633338154373e+02  |
1.0218999999999999e-02  |1.4084776973247444e-06  |5.9323272602400667e-01  |9.9940676586550171e+02  |
1.0220000000000000e-02  |1.4074515778806388e-06  |5.9280055870131487e-01  |9.9940719803385059e+02  |
1.0220999999999999e-02  |1.4064262072566989e-06  |5.9236870675672837e-01  |9.9940762988682059e+02  |
1.0222000000000000e-02  |1.4054015849064654e-06  |5.9193716996009715e-01  |9.9940806142464180e+02  |
1.0222999999999999e-02  |1.4043777102838789e-06  |5.9150594808143864e-01  |9.9940849264754434e+02  |
1.0223999999999999e-02  |1.4033545828432787e-06  |5.9107504089093899e-01  |9.9940892355575795e+02  |
1.0225000000000000e-02  |1.4023322020394010e-06  |5.9064444815895123e-01  |9.9940935414951252e+02  |
1.0225999999999999e-02  |1.4013105673273813e-06  |5.9021416965599649e-01  |9.9940978442903713e+02  |
1.0227000000000000e-02  |1.4002896781627523e-06  |5.8978420515276331e-01  |9.9941021439456119e+02  |
1.0227999999999999e-02  |1.3992695340014439e-06  |5.8935455442010742e-01  |9.9941064404631413e+02  |
1.0229000000000000e-02  |1.3982501342997823e-06  |5.8892521722905167e-01  |9.9941107338452457e+02  |
1.0230000000000000e-02  |1.3972314785144918e-06  |5.8849619335078662e-01  |9.9941150240942147e+02  |
1.0230999999999999e-02  |1.3962135661026925e-06  |5.8806748255666885e-01  |9.9941193112123358e+02  |
1.0232000000000000e-02  |1.3951963965219009e-06  |5.8763908461822256e-01  |9.9941235952018928e+02  |
1.0232999999999999e-02  |1.3941799692300281e-06  |5.8721099930713838e-01  |9.9941278760651642e+02  |
1.0234000000000000e-02  |1.3931642836853828e-06  |5.8678322639527380e-01  |9.9941321538044383e+02  |
1.0234999999999999e-02  |1.3921493393466683e-06  |5.8635576565465231e-01  |9.9941364284219935e+02  |
1.0236000000000000e-02  |1.3911351356729823e-06  |5.8592861685746433e-01  |9.9941406999201081e+02  |
1.0237000000000000e-02  |1.3901216721238179e-06  |5.8550177977606599e-01  |9.9941449683010569e+02  |
1.0237999999999999e-02  |1.3891089481590622e-06  |5.8507525418297990e-01  |9.9941492335671148e+02  |
1.0239000000000000e-02  |1.3880969632389969e-06  |5.8464903985089445e-01  |9.9941534957205545e+02  |
1.0239999999999999e-02  |1.3870857168242961e-06  |5.8422313655266433e-01  |9.9941577547636496e+02  |
1.0241000000000000e-02  |1.3860752083760301e-06  |5.8379754406130957e-01  |9.9941620106986704e+02  |
1.0241999999999999e-02  |1.3850654373556608e-06  |5.8337226215001592e-01  |9.9941662635278817e+02  |
1.0243000000000000e-02  |1.3840564032250430e-06  |5.8294729059213479e-01  |9.9941705132535515e+02  |
1.0244000000000000e-02  |1.3830481054464247e-06  |5.8252262916118280e-01  |9.9941747598779443e+02  |
1.0244999999999999e-02  |1.3820405434824463e-06  |5.8209827763084210e-01  |9.9941790034033227e+02  |
1.0246000000000000e-02  |1.3810337167961401e-06  |5.8167423577495991e-01  |9.9941832438319500e+02  |
1.0246999999999999e-02  |1.3800276248509301e-06  |5.8125050336754813e-01  |9.9941874811660830e+02  |
1.0248000000000000e-02  |1.3790222671106329e-06  |5.8082708018278384e-01  |9.9941917154079852e+02  |
1.0248999999999999e-02  |1.3780176430394554e-06  |5.8040396599500910e-01  |9.9941959465599086e+02  |
1.0249999999999999e-02  |1.3770137521019957e-06  |5.7998116057873061e-01  |9.9942001746241078e+02  |
1.0251000000000000e-02  |1.3760105937632426e-06  |5.7955866370861941e-01  |9.9942043996028406e+02  |
1.0251999999999999e-02  |1.3750081674885754e-06  |5.7913647515951105e-01  |9.9942086214983544e+02  |
1.0253000000000000e-02  |1.3740064727437636e-06  |5.7871459470640541e-01  |9.9942128403129027e+02  |
1.0253999999999999e-02  |1.3730055089949669e-06  |5.7829302212446665e-01  |9.9942170560487318e+02  |
1.0255000000000000e-02  |1.3720052757087340e-06  |5.7787175718902306e-01  |9.9942212687080860e+02  |
1.0255999999999999e-02  |1.3710057723520028e-06  |5.7745079967556645e-01  |9.9942254782932162e+02  |
1.0256999999999999e-02  |1.3700069983921002e-06  |5.7703014935975316e-01  |9.9942296848063620e+02  |
1.0258000000000000e-02  |1.3690089532967427e-06  |5.7660980601740253e-01  |9.9942338882497643e+02  |
1.0258999999999999e-02  |1.3680116365340347e-06  |5.7618976942449796e-01  |9.9942380886256660e+02  |
1.0260000000000000e-02  |1.3670150475724679e-06  |5.7577003935718618e-01  |9.9942422859363057e+02  |
1.0260999999999999e-02  |1.3660191858809237e-06  |5.7535061559177736e-01  |9.9942464801839185e+02  |
1.0262000000000000e-02  |1.3650240509286696e-06  |5.7493149790474485e-01  |9.9942506713707405e+02  |
1.0263000000000000e-02  |1.3640296421853610e-06  |5.7451268607272510e-01  |9.9942548594990046e+02  |
1.0263999999999999e-02  |1.3630359591210402e-06  |5.7409417987251765e-01  |9.9942590445709436e+02  |
1.0265000000000000e-02  |1.3620430012061363e-06  |5.7367597908108459e-01  |9.9942632265887880e+02  |
1.0265999999999999e-02  |1.3610507679114644e-06  |5.7325808347555141e-01  |9.9942674055547661e+02  |
1.0267000000000000e-02  |1.3600592587082266e-06  |5.7284049283320559e-01  |9.9942715814711028e+02  |
1.0267999999999999e-02  |1.3590684730680101e-06  |5.7242320693149729e-01  |9.9942757543400285e+02  |
1.0269000000000000e-02  |1.3580784104627883e-06  |5.7200622554803959e-01  |9.9942799241637658e+02  |
1.0270000000000000e-02  |1.3570890703649192e-06  |5.7158954846060717e-01  |9.9942840909445340e+02  |
1.0270999999999999e-02  |1.3561004522471472e-06  |5.7117317544713764e-01  |9.9942882546845544e+02  |
1.0272000000000000e-02  |1.3551125555826008e-06  |5.7075710628572984e-01  |9.9942924153860486e+02  |
1.0272999999999999e-02  |1.3541253798447916e-06  |5.7034134075464493e-01  |9.9942965730512299e+02  |
1.0274000000000000e-02  |1.3531389245076173e-06  |5.6992587863230582e-01  |9.9943007276823187e+02  |
1.0274999999999999e-02  |1.3521531890453593e-06  |5.6951071969729727e-01  |9.9943048792815273e+02  |
1.0275999999999999e-02  |1.3511681729326822e-06  |5.6909586372836540e-01  |9.9943090278510670e+02  |
1.0277000000000000e-02  |1.3501838756446332e-06  |5.6868131050441817e-01  |9.9943131733931489e+02  |
1.0277999999999999e-02  |1.3492002966566442e-06  |5.6826705980452474e-01  |9.9943173159099831e+02  |
1.0279000000000000e-02  |1.3482174354445283e-06  |5.6785311140791483e-01  |9.9943214554037775e+02  |
1.0279999999999999e-02  |1.3472352914844823e-06  |5.6743946509398024e-01  |9.9943255918767386e+02  |
1.0281000000000000e-02  |1.3462538642530848e-06  |5.6702612064227331e-01  |9.9943297253310698e+02  |
1.0281999999999999e-02  |1.3452731532272970e-06  |5.6661307783250714e-01  |9.9943338557689742e+02  |
1.0282999999999999e-02  |1.3442931578844602e-06  |5.6620033644455547e-01  |9.9943379831926541e+02  |
1.0284000000000000e-02  |1.3433138777022989e-06  |5.6578789625845349e-01  |9.9943421076043080e+02  |
1.0284999999999999e-02  |1.3423353121589176e-06  |5.6537575705439602e-01  |9.9943462290061336e+02  |
1.0286000000000000e-02  |1.3413574607328021e-06  |5.6496391861273876e-01  |9.9943503474003285e+02  |
1.0286999999999999e-02  |1.3403803229028188e-06  |5.6455238071399749e-01  |9.9943544627890878e+02  |
1.0288000000000000e-02  |1.3394038981482145e-06  |5.6414114313884833e-01  |9.9943585751746025e+02  |
1.0289000000000000e-02  |1.3384281859486155e-06  |5.6373020566812737e-01  |9.9943626845590654e+02  |
1.0289999999999999e-02  |1.3374531857840283e-06  |5.6331956808283046e-01  |9.9943667909446685e+02  |
1.0291000000000000e-02  |1.3364788971348384e-06  |5.6290923016411365e-01  |9.9943708943335980e+02  |
1.0291999999999999e-02  |1.3355053194818115e-06  |5.6249919169329221e-01  |9.9943749947280423e+02  |
1.0293000000000000e-02  |1.3345324523060911e-06  |5.6208945245184150e-01  |9.9943790921301866e+02  |
1.0293999999999999e-02  |1.3335602950892005e-06  |5.6168001222139596e-01  |9.9943831865422112e+02  |
1.0295000000000000e-02  |1.3325888473130403e-06  |5.6127087078374960e-01  |9.9943872779663025e+02  |
1.0296000000000000e-02  |1.3316181084598893e-06  |5.6086202792085560e-01  |9.9943913664046386e+02  |
1.0296999999999999e-02  |1.3306480780124041e-06  |5.6045348341482659e-01  |9.9943954518594012e+02  |
1.0298000000000000e-02  |1.3296787554536197e-06  |5.6004523704793341e-01  |9.9943995343327617e+02  |
1.0298999999999999e-02  |1.3287101402669480e-06  |5.5963728860260620e-01  |9.9944036138269030e+02  |
1.0300000000000000e-02  |1.3277422319361768e-06  |5.5922963786143443e-01  |9.9944076903439930e+02  |
1.0300999999999999e-02  |1.3267750299454725e-06  |5.5882228460716543e-01  |9.9944117638862065e+02  |
1.0302000000000000e-02  |1.3258085337793758e-06  |5.5841522862270554e-01  |9.9944158344557161e+02  |
1.0303000000000000e-02  |1.3248427429228047e-06  |5.5800846969111928e-01  |9.9944199020546910e+02  |
